key	relative_path	filters	value_column	expected	abs_tolerance
dct1_row_primary_q	h2_enrichment/h2_dct1_sensitivity_summary.tsv	analysis=primary_p05;test=fisher_dct1_top_decile	q_value	1.32759991733495e-11	1e-16
dct2_row_primary_q	h2_enrichment/h2_dct1_sensitivity_summary.tsv	analysis=primary_p05;test=fisher_dct2_bottom_decile	q_value	1.2994020629805889e-05	1e-10
dct1_single_position_one_row_q	h2_enrichment/h2_dct1_sensitivity_summary.tsv	analysis=single_position_one_site_per_parent_gene;test=fisher_dct1_top_decile	q_value	0.0009047491611726635	1e-08
dct2_one_row_or	h2_enrichment/h2_dct1_sensitivity_summary.tsv	analysis=one_site_per_parent_gene;test=fisher_dct2_bottom_decile	statistic	1.676308013909268	1e-09
dct2_parent_fisher_q	h2_enrichment/h2_dct1_parent_gene_level_summary.tsv	analysis=any_suppressed_p05;test=parent_gene_fisher_dct2_bottom_decile	q_value	3.294615075526913e-08	1e-12
dct1_matched_parent_perm_p	h2_enrichment/h2_dct_matched_parent_gene_permutation.tsv	flag=dct1_top_decile;suppressed_col=any_suppressed_p05	empirical_p_value	0.10697860427914418	1e-09
dct2_matched_parent_perm_p	h2_enrichment/h2_dct_matched_parent_gene_permutation.tsv	flag=dct2_bottom_decile;suppressed_col=any_suppressed_p05	empirical_p_value	0.017396520695860827	1e-09
composition_m4_fixed_fraction	h2_composition_adjusted/h2_composition_fixed_set_ladder_single.tsv	model=M4_full_parent_dct_endothelial_stromal;fixed_set=all_m0_suppressed	fraction_adjusted_effect_negative	0.9934762348555451	1e-12
parent_norm_dct1_q	h2_occupancy/h2_occupancy_dct1_enrichment.tsv	analysis=occupancy_p05;flag=dct1_top_decile	q_value	1.0442398225232959e-11	1e-16
paired_parent_norm_dct2_q	h2_occupancy/h2_parent_normalized_paired_enrichment.tsv	analysis=paired_parent_normalized_p05;flag=dct2_bottom_decile	q_value	2.219066771923631e-10	1e-14
kinome_wnk1_z	regulator_activity/osd462_kinome_atlas_ksea.tsv	kinase=WNK1	z_score	-4.871157496924332	1e-12
kinome_wnk4_q	regulator_activity/osd462_kinome_atlas_ksea.tsv	kinase=WNK4	q_value	0.10982231894896807	1e-12
kinome_stlk3_rank	regulator_activity/osd462_kinome_atlas_ksea.tsv	kinase=STLK3	rank	231.0	1e-12
recurrence_matrix_stouffer_p	cross_osdr_recurrence/recurrence_meta_gene_set_scores.tsv	gene_set=matrix_ecm_high	stouffer_p	0.0007028767716012717	1e-12
recurrence_transport_median_fdr	cross_osdr_recurrence/recurrence_meta_gene_set_scores.tsv	gene_set=dct_ncc_wnk_transport	median_fdr	0.9479937305661625	1e-12
recurrence_transport_median_i2	cross_osdr_recurrence/recurrence_meta_gene_set_scores.tsv	gene_set=dct_ncc_wnk_transport	median_I2	73.29173363777512	1e-09
cross_layer_discordant_count	cross_layer/osd462_cross_layer_pattern_summary.tsv	pattern=RNA-protein DISCORDANT (opposite)	n_pathways	7	1e-12
cross_layer_protein_flat_count	cross_layer/osd462_cross_layer_pattern_summary.tsv	pattern=protein-flat (RNA not propagated)	n_pathways	3	1e-12
cross_layer_concordant_count	cross_layer/osd462_cross_layer_pattern_summary.tsv	pattern=RNA-protein concordant	n_pathways	1	1e-12
dct_gradient_linear_q	h2_enrichment/h2_dct_continuous_gradient.tsv	variant=all_parent_genes;outcome=mean_phospho_effect;method=ols_linear_per_sd;term=dct1_enrichment_score;provenance_key=dct_gradient_slope	q_value	0.9952993990193103	1e-12
aldo_axis_meta_effect	regulator_activity/aldosterone_axis_summary.tsv	panel=mineralocorticoid_core;level=meta;cohort=ALL;statistic=aldo_axis_meta_effect	value	-0.8398303159660786	1e-12
aldo_axis_meta_p	regulator_activity/aldosterone_axis_summary.tsv	panel=mineralocorticoid_core;level=meta;cohort=ALL;statistic=aldo_axis_meta_effect	p_value	0.06039242789356336	1e-12
human_concordance_axis_sign_p	human_concordance/human_concordance_summary.tsv	analysis=human_concordance	sign_test_p_two_sided	0.25	1e-12
human_concordance_axis_fraction	human_concordance/human_concordance_summary.tsv	analysis=human_concordance	fraction_axes_concordant	1.0	1e-12
osd656_direct_marker_count	human_concordance/human_concordance_summary.tsv	analysis=human_concordance	osd656_n_direct_distal_raas_markers	0	1e-12
cmap_query_up_count	cmap_screen/cmap_summary.tsv	analysis_key=cmap_screen	n_query_up	50	1e-12
cmap_query_down_count	cmap_screen/cmap_summary.tsv	analysis_key=cmap_screen	n_query_down	50	1e-12
cmap_signatures_scored	cmap_screen/cmap_summary.tsv	analysis_key=cmap_screen	n_signatures_scored	473647	1e-09
