key	relative_path	filters	value_column	expected	abs_tolerance
propagation_ecm_signed_mean	propagation/rna_protein_propagation_summary.tsv	pathway=ecm_organization	signed_mean_protein_by_rna	-0.1067134538989463	1e-12
propagation_ecm_inverse_signed_mean_q	propagation/rna_protein_propagation_summary.tsv	pathway=ecm_organization	protein_inverse_signed_mean_q_greater	0.0912908709129087	1e-12
propagation_dct_fraction_rna_to_phospho	propagation/rna_protein_propagation_summary.tsv	pathway=dct_ncc_wnk_transport	fraction_rna_to_phospho	0.3076923076923077	1e-12
propagation_dct_n_rna_phospho	propagation/rna_protein_propagation_summary.tsv	pathway=dct_ncc_wnk_transport	n_rna_phospho	13	1e-12
propagation_tlr4_inverse_slope_q	propagation/rna_protein_propagation_summary.tsv	pathway=tlr4_innate	protein_inverse_slope_q_greater	0.0780921907809219	1e-12
observability_top_rna_decile_fraction_protein_quantified	observability/v11_observability_detectability_gradient.tsv	rna_bin=4	fraction_protein_quantified	0.38678912045213704	1e-9
observability_ecm_slope_q_observability	observability/v11_observability_q_delta.tsv	pathway=ecm_organization	protein_slope_q_observability	0.8695130486951306	1e-9
observability_dct_slope_q_observability	observability/v11_observability_q_delta.tsv	pathway=dct_ncc_wnk_transport	protein_slope_q_observability	0.8695130486951306	1e-9
observability_ncc_slc12a3_s53_abs_effect_percentile	observability/v11_observability_ncc_site_audit.tsv	gene_symbol=Slc12a3;site_position=53;role=regulatory	abs_effect_percentile	99.37020551188559	1e-9
observability_ncc_slc12a3_s120_abs_effect_percentile	observability/v11_observability_ncc_site_audit.tsv	gene_symbol=Slc12a3;site_position=120;role=non-regulatory control	abs_effect_percentile	14.707832181077753	1e-9
